Product_id,Selling_Price
DREECUW7PKBTZPRA,3953.476154811609
PCSE6SJGZWXPQY9G,2658.1083448189993
WATDZ98SPFAQVHWR,8662.98033202124
CRTECN2QZ2HFUHH5,3088.5733456442335
CRTECN2QS7YHAKV2,2169.4905338757885
NKCDU4RZNVATGYZZ,1675.9918901444198
TOPE7W4CTFFFDQBH,4280.336504520613
NKCE7MMGDBM6ZYT5,3770.3911336313554
FABE92NUSYEWSG56,667.6450598957557
NKCEFFFPZC5FFNSY,4406.24237571893
BRAEGGER5HFB7YXT,8075.566655953749
KTAEGFPRCCS46ZMA,3441.66901392504
SUDEHYGUBYUKVZYJ,5839.657630313555
SHIEHZRCHVFEEVMR,6180.9154224140075
RNGE9HEA2SSEK9ZD,588.1221028426402
BRAE74BRYKNFVGQE,2219.0650196934407
AVCEFURSJBG924HG,628.5312603196016
DREECZJEPZNGBSFZ,3877.5262356654107
SOCEJPT5QW94BHWE,1589.433892820457
ECOEFYFCC2BUSBN5,3197.0227359604614
BRAEA7GBQR7ZZN4K,2326.256750912181
TOPE5N5ACWGNUWBY,11375.016524237113
BRAE8X2ZW4ZPDQ7A,6164.039811987572
PELEJWHBZZHFCF4H,5261.517350026638
PBXE6YVW4CSQGJPS,3285.8057619315537
NKCE5WSJTHTHQFUG,4155.61798156799
PACE5VYXKSZZ8GKF,3175.166519375686
PELEGWXGPG8UEXPN,3299.6304855000913
CAGE7CZRJ39MZ33R,3211.9171341915444
CLTEGE4SGRTVHXAW,4349.249160004368
PCSEAH5WZB8HNWEG,6665.084266801796
MUGECEVFKB5RER6P,3828.7984658350515
NKCE3H6BGY7BF6K9,7612.182642661496
CAGE7CZRW6MNSUH4,4866.384804541648
RTRDMNVFYZZBXT3G,2996.546808187426
CAGED2W2SHVURMZH,5743.3925299704615
BRAECTFYYHAUWR3A,2278.314328794551
BRAEAR7WUVRVUAHY,1821.9050926108182
GUAEJGQCH9BNFH2J,6707.647849208198
MATE49ATZAJFGTHF,543.6619017609479
NKCE8SESTHKCG7FW,6066.606308278748
PBXE9T4SWW4HSFGJ,432.8962779913086
TSHEHU5RY4T3XXQZ,5482.0290755545175
SHTEE72RZN4TVPUY,5588.274106445477
NKCE8RB5Q2SERPVK,175.44304708707435
PBXE9YWGTTTX6KVV,3443.620251559759
NKCDWBPZTRZJTVR2,2818.4863192244375
NKCEGHR7YXJD3QVA,1478.8489018328694
SHOE3S9BYE5XWSKS,6226.7320815539115
DRPEHS7GGAEJHWGH,674.1619239962054
TOPE7DNYTYVKXH8X,4687.241856083802
CRLEJ6B76SJP8ZVG,7189.303494921015
BRAE74BREFRNXRYB,3266.714958924201
CRTEA7HABNRWRZSV,2758.018554701944
TOPDX9TF8EH63HHG,4035.8393918601832
ACCEJ6TESY6AFW59,1434.653104331706
CRTECN2QZZJVMK8M,4242.071664211642
WATE3NWHWHGSECNQ,11089.278426726614
MUGEACY8EXQKEZ8J,3663.301255928219
SUDEGGB5XKHZ8YRV,9287.417775365157
CRTECN2QXUGAJF8Y,1333.7775785719393
TOPE6ZCJTWVV9GRK,8648.771996146354
BRAEAHEHDB9H3E65,2076.122047475535
CRTECN2QVES5SGVH,4068.0169137605
BRAEDSGAZES3SRZ8,4043.808085760405
TOPE954F2MKDZFTF,1195.6333576982443
BRAEE6YMYDZCTFHT,2424.731786848096
PBXEAJHVVCHEY59Y,517.63582070626
CAGE6FYHBF3HYBWE,644.4802264491219
NKCE59YWGAXY6Q4B,2771.493629977708
BRAECKHYSXQD8ZMC,1200.1764010012666
SNDEHZMFFAHHZSHZ,6163.932217386771
TOPE9RCYS54YZNFG,4220.176655353481
NKCEC8AZHBUEHH6Y,3702.9324796071533
NKCDYQ3REN9WJEAF,2546.279835706908
MUGEAGGKXFT23YYH,4058.0228115137834
NKCE8HVPRWTY5JET,2652.712396388989
PAEE8EZHYZESVZ2H,5957.662601229434
SHIE8G24RUNDF63N,5624.471943071
SHIEBCQZHBFMSFMK,3365.0144349808243
TOPEBCJF2D8JB3RG,3668.729222525171
NKCED2ZG8GMNMMSF,3311.6497167067682
CAGE75DFBFFJZZ2P,3377.116879559459
KRTECQSZAZSPPJWZ,13260.875167384356
NKCE3Y5PHMWUUWQ3,4828.575211247071
WATDXFGTREYMG4ZW,2229.1788902591857
GRKEG4UWCS4SNUSG,2637.943664960637
MUGEACY8MDQCWAGH,2375.771486556393
WATDZ5HGZZCZXDNC,9709.416819750237
NKCE8E6YYVEUTNGY,2719.1030599808514
JEAEGE8RGRFHFUU7,7447.701771893005
BRAEE6YMYZ4D5YGS,5761.838196209021
SNDE7FD6YA84VHSZ,742.7604504396936
NKCE5HYVQV5ZKAMB,5007.727576363587
LJGEDTGP6EVWQAJW,4818.156029945811
SWIEHF3H7WG6VGMR,1957.106198986281
CRTECUWZC4AEEVTQ,3878.111907448509
ACCDXH5HDZZU8QRH,6570.043426317143
NKCE9ABEZFFRGABC,5059.420252336471
NKCEAVVRRGHWXTNF,3724.102645709257
DREEYGCXYYZHDGDZ,3308.784264922414
NKCE8RB5TUKH4USX,5778.093066927326
NKCE96SXZGNBFP3J,8273.351898935873
BRAE8QNFWA34HGDX,9730.275048549047
BRAEDTNZZN4ER8JN,2283.829855792146
BRAEAW9MTDZZZBH9,5914.754397070947
PCSE6X3YSK6U4XMY,6207.973478755379
SHOEBBWKYRZHMMZN,3321.039588369037
WATDKB7JHUHHVMU9,482.07664968054615
WATECSYFBDTEVR5V,2873.441664168712
RNGE96Y2DCHGZ5AH,4540.100758402078
VANED79Z5THRWD3K,3610.818858354623
CRTECN2QWVBQNTHQ,3565.4773334253696
USGEJPPVGZNYAJE4,8052.095675600001
CRTECN2QY8BEJVAB,3589.0984266508412
BRAEDNX2YFFFVD3A,1884.1840635135145
RNGE96Y4USHKXVCY,1218.3338759806163
TFHECYGABBG9NRZM,7176.849445854094
WCKE2TFYRJA65QEF,546.792165524944
BZREBXM8BFP6HZVP,6187.267050448623
CAGE7DSFVSZDYPFF,1828.190105908614
SHOEGAJGGTZD6HSY,4976.831898197257
SHOE2FQCR89ZNN8W,7678.535914057573
TSHEGF9YZUKYJKZG,7313.680038365768
CRTECN2QYZCRHWD5,2539.5626221911753
WCKE2TFYMTCGDBE6,3792.048784289648
LJGEHYCBH3VEAZYN,1606.685869401735
CAGE76HYPAMJ7WKH,3293.7340215894387
NKCECZJRGGSJS5MP,3078.6597471269765
HMBEHBANHWHNQF8B,634.3428776766835
NKCE2V6XHV3DSGPT,461.4410346026234
AIRE9B8EKTNR8J4B,4789.321906030886
CAGEBTJBUKGHGBSJ,5496.68548264842
PCSE7B6U2VYJZWSQ,12960.610262901393
CRTECN2QX3VH7RD5,2058.4229168863853
SHIEGQEQ8X5DPEWU,272.70886800424887
NKCE38HEJPZSGBDZ,2456.9807277520804
BRAEDQEETE3Y2CZJ,2168.4224925403114
TSHEJQ22W8XPPGGH,790.3965614242016
CRTECN2QYTQNTVFH,587.6417581456749
SHIEGHNCZBRTKZCR,4403.58783869866
NKCDYQ3R3YGZZYGB,6686.065428358107
SNDEJCWXXFWQRCJU,5412.737131716505
BRAEGG4PJFZEHY5T,1259.737983636302
NKCE4PZ6YXXW7SPR,3207.4646747318766
BRAEBG4ZXJNSXVNM,1158.400747201537
ACCDYDY6PBZGPYDT,12941.06070905177
NKCE3JRMBSUGXDK2,7386.793009116538
LJGE9TGNDH2E4VRH,7790.908267349287
SRTEGWKMWDED9GFW,1553.1503621757493
WATDE9NFPB9TBVSK,5091.101461450673
SHOEJCZFDNVTB3RF,811.5440290734402
BRAEGJFXYTH2MG98,4183.519787535314
TWTEHH2BQ29FYNGV,694.5406923642959
SHOEHYA2U4D2FDGE,4782.428417982088
NKCEB774ZFTSYG2V,341.4184171572953
SGLEGBV8VZ4QSREY,6985.706046105297
SHOEHZMMPFYUGBGD,5513.769878462228
RNGEJ39US9ENJXYF,5431.064123672802
MUGEACY8F4ZAFQNJ,669.4592892372601
PBXE6ZHNEGF3VGZW,2696.9723437780244
TLPEG6GR9HUYW3ES,830.3400319511238
NKCECARBX85NCE3P,3448.159596115741
MUGEAGGKNFZUGFN7,4518.303439113488
PCSE9ZPV7HAPCFZ6,7721.31346971319
TOPE9KJE9PVJJZZC,3764.1316076662906
CAGEBTJB5SZDNYXY,464.0941902606308
NKCDYARBMAARKGFZ,3848.1842810718467
BRAEBHDVMHWWJ72Z,6493.678611276221
SUDEGGBFA9UZ87PY,6115.881180268819
ACCEABW85UJZ7BMZ,8135.6179605969155
SHOE2ZNGYDECUGNG,5129.436106050366
NKCE9Z2J5XF5GDCP,3486.048307651575
PTPEFS9BTD3YHNHF,4308.763714904157
NKCDWHFQ2ZBKQHGP,2180.626966438992
MUGEJG6SRGWSSZVS,6499.901448165785
TOPEYHHWTQ59WEHB,5223.803782229238
PACEC9FJHX2ZJJFM,3916.5618562292766
NKCDU4RZYJ4NC2FS,3719.6809915229874
CAGDU84G2G5AEAE5,10525.891011716729
CRTECN2QU9XUVRDQ,3951.3767278200917
DRPE3N3WWNJHVVNN,2714.616560002887
NKCDW898GSGZQGGY,2694.19278104605
MUGE92Z4ZTV8UZYN,2639.277708562674
BRAEBCY3TP8GZGQP,4166.056217054637
NKCE8HBNYGFJDU8Q,6445.267616504733
CLTEHE9FS4UCYDGH,597.0125499695667
NKCE9PFFZZJ2JUTG,7602.092753161842
SNDEGJFVJAHQCENF,10989.739955104027
NKCE2NKZGKZ7TVUE,2493.5141316608438
SRTEHHD7AE757FTH,2993.625522694367
RNGEDAKCZAZQTEZZ,2505.1280744081114
RTRDNGVMH2ZJZRMQ,7352.755769286561
SHIE9FMPWV8U4RWX,2196.9370114360645
PCSEAKVBTXB6E4RF,1029.0386958845243
SCHE5Z57GMRHGXTD,3550.831387079863
SNDEJPZMCWYT5QRW,6920.44355288957
DREEGZ5CVEHJPDT9,5515.573296506007
SCHE4YST2DH7X2YC,4108.514156396608
BRAEDTPHBRK7YTYE,1878.1756189080697
LIDE4YMTRHMXGXKZ,3526.8109039386777
NKCED2ZGVXQE2UWP,3303.9393676567006
BBAEJA4VWFFEZARG,5744.297443962147
WATE6S3AHZXW9GPK,9005.88383226205
NKCEF9GTMZD4JZW3,3328.8082491409114
MUGEGZUMNZCKBZYS,2412.4868783008255
KRTEC89NQNYTJC9S,2065.27296246459
MUGEAGGKWW34AFH6,2572.891024229205
NKCE7HN9XD8UDKHF,4371.500843238877
CAGE8X8XZCGGXQ7Z,627.4570161878911
BRAEDSKC33TQAGG2,2837.8781563857583
PBXEBYHC4S5BQYDA,629.1394135711851
WATDYQ938HFU8M8J,1178.0994472926259
SHOEFVT6YAKB9XTE,4559.486204896992
BNGEB467JXH6QER6,10614.672156960403
GLSEHFJZ2N9C3WYK,882.2167304315157
CRTECN2R5JRYASA4,3962.7502667043855
NKCE2F5HBUPEAAPZ,617.757466280445
SHIEAREZZWVXUBQT,5503.36201951949
BRAECKHYJ8HGVGHG,1580.553066938807
VLBEGZ7SQGDFUXE7,5388.633534651953
ETHEJG2KXFSM6SYG,1246.7776961750328
MUGEAGGKZTMNHZPF,453.1111810974973
FABEH2JYVTGFEEFT,801.7336344933899
SNDEA5EG9KPNG38S,770.2618435879905
MTYEGZ5ZCWFARE5X,5181.1780289757935
TOPE8XCDBUGUZWSP,2677.131492376613
COAEJFTZEFVYTVBG,1636.6608048525213
NKCE9YCYAJTGZFZZ,3855.033966976897
RTRDMNVF7CQ3HAHU,3333.1601835268457
PTGEGUZNXKZ8P6Z9,4837.177914028648
SHIE55GT4JDKEGZQ,4023.8326354427422
TOPE7H6NK6YHDAP3,5575.058660611406
TSHDWUPNBPZZHHRD,7422.093510990931
ACCEATGZU9QWN3XR,3093.869153214832
TNREFBYF3NYEWX5R,13088.895665518276
CRTECN2QYNFWAQHM,5727.012284767598
KTAEJFR22QUF6CCX,8231.36469187228
MUGE9HRR6HVCRPZT,5865.216648803094
BRAEAW9KZHABYUAW,8920.96302205887
CAGE9ABBP3NXYEMZ,14634.52251200371
SHTEJT4DCZAKK3YW,4272.86403288321
RTRD8FPJEQRZ6BEM,1195.3503595680418
PLWE6S4BKHB5HZD2,5361.191455807947
NKCE6XU6NKSZPBYC,8515.147247308412
TOPE5UZG8YEV39XC,1132.9993416887157
NKCEAPCVHF2FJTCN,3072.387018849194
NKCEASN6V7MJ482Y,2993.5824678229105
SHIE3QDHDTF4BMK4,6356.432230567214
SLTEGE83BPHD2N2R,9506.18103703888
CAGE6FYK6VKUMRTT,4567.374304300463
TOPEGGA4KWAXGTG7,3545.319083350926
NKCE966EVHN4AM4H,3597.4030629564936
CRTECN2RTNAPQ9UC,2736.8210350303534
AVCEJCJSV7YSUEGN,4362.0197928444395
SHOEBGDMZFGMWGSD,3956.1425655756634
JCKDXPJGDX8MMGDF,4160.001712693545
RTRDNHMRFZTR3ZPZ,3780.709001700554
NKCEFFFPSG28KBZR,5082.745631426441
BRAE8RSARRKPHWUY,7344.957662310169
NKCEBFWTZCR2Z9CK,8556.418407229128
SNDEHZKGKGHDFG57,3221.576254010086
GOGEHYHYGRZFMC9D,1848.4984074480185
SOCEGHM6YYCTBXHS,1720.3759685943958
SNDEGQ7NBVGASKHA,775.0779751476957
MUGEACY8Z6RG3GPV,3246.6141444734412
NKCE38HB3Y5YH3UF,3477.432377177578
MUGEB3GZ5HYHGBQT,2495.774919408293
SHOE6ZQFRGNTW8JX,2779.7686715276445
CRTECN2QYZBRHJZF,4077.4298607069286
WATECDDDQ7SFDD6K,4570.397662104599
BRFEGJANHRABGE2Y,6207.893760972065
BRAEBBYRYZBKQRKA,9781.482076327746
SHOECUZVNVUQ8CJF,2265.5423634032613
CRTECN2QXB8H2ZMM,2338.2929157958692
BRAEA5MZF4TEZZPH,4864.003997827843
NKCDU4RZR83PHQG7,5207.972497820979
WATDZ5HGJEQGGB6U,4881.636344605213
CRTECN2QZYZK9WYV,4759.230563586182
NKCEACWN5GXUC92H,2559.932476691145
HKHE57EHTMJCH5FT,4168.360413049827
SHIEFFFPRTTYYF3G,6513.704024781793
SCIEFHFUUSZZD24P,5727.836681390717
ACCDXFZXH75VJZE8,12409.406454513768
BRAE6Z79CG9ZH75H,6969.60766443837
BTCEJQYNBKZNZDKS,7641.771896059904
PBXECDBWKHNKGEGD,2194.8478788874754
NKCE53HJHUTKNGUF,7977.277824239563
CRTECN2QYNCSMYNX,3298.930238512705
BLAE6DPHFYECGZ68,12723.391502390074
NKCEC9FM6ZZGB5A8,4109.344066396996
CRTECN2QYAPXYKZM,2722.205205698411
TMLECXEQZXPGWW7T,9012.48522620538
SHOE8VP932WXGCZV,3275.477946062621
MUGEGZUH2HDYY4XF,3958.7537131191507
BRAEDW63EGE5VDXG,2348.0510894615263
MFLDUKGX3Z2J5VH9,4912.98251965588
MUGE8TQEZKAD9WVN,2554.377437740604
ACCEAZCVS4YGWUVH,5716.089961649526
MBPEFHRYGGHJMRYW,1037.2387532785738
TOPEDHEA9YERKGUT,2340.539050157623
BRAEDT7SDETZENWB,6243.063848972465
TROEHYUVAJ6NBBAE,2459.1408517010855
TOPEHZNSWYHQYGUF,3536.5851911201985
BRAEDSGAYPJFXJJ5,2302.3657050955417
BRAE8EHTYSUXSHEM,2625.6226607593785
NKCEC8ATTJB3QMGB,9033.297857788002
CAGE7DUYKHBTPZVZ,3862.2680377816237
TOPEBKYKJZCNRNNJ,3536.6421318880834
NKCE77RVJXKGY5HH,507.9738928137038
CRTECN2QS6YHKQ3G,4119.655506705018
NKCE9AZM3GVSMZPT,4835.722368365068
DREE9CPNYFZP9HRA,2980.308165930779
NKCE7Y2Y4BFFU9A4,3622.613255088729
SNDEDG6H5CYWWBBP,10592.374712382005
CRTECN2QZJSZBWGH,3972.629087825565
PTPE7V9ZRFFHG22K,4179.1677473074915
TSHEJCQ2VWZAKZJ4,3023.8897036036446
BRADM8DWKXXJDEHW,380.3069156595745
CAGE22EFFAPMZEPE,1113.2177251290373
RNGE87FCCDJQYSQ9,8445.187216616789
CRTECN2QZZSR4ZVH,4657.663938662522
SFFEHUAUGA5GBTYZ,5889.586015110043
TSHE4KACQVSBXCFC,6612.5399141563585
NKCE8NHGSHWS56FH,3552.1009977606454
ACCEGKFHWYVFNCX5,2106.333576759892
TUNEA8UGGGDERAHT,18262.01480733189
NKCEA5FHAKKSQCK7,607.785460285845
ACCDSY8ESXF9AUHY,11961.34461652803
PBXE9YWGDQYKWXRS,9358.406445257668
SHIEHYHHNPVZEXVZ,608.2726830954819
NKCDX3BH8FVUZAYQ,7107.816834556723
PCSECV3FSKC4P3P8,127.76748502979487
NKCE6UWHJPBKGHZ5,528.5389941672249
SFFEHVAVYGCD3HSD,6458.61188354154
KRTEJ9GHTVHHGQHM,3211.078436597051
USGEJPQKBNS5KDTE,4266.929881939439
NKCE5U69CGGXVG4C,4302.699293235096
LJGEATZSV5VGNDXW,3025.1725004587984
BRAE8JUGGJMMETKY,1359.4527662053154
WATEHYU2ZR3UTGRK,870.6521290540361
SUDEHYGUWDBVFRMH,800.3694607791092
SNDE5E6BCHZCC7JQ,657.7950894707776
RNGDVJYNGRUMZJFT,3889.360884681774
BRFECHUFKHVYUREJ,585.552303082943
MUGEBFGFEN9A5EGR,3770.618097092561
SOCEGKQYHGGXAPGD,3269.2681962006027
NKCE9Z2JTCBDBXJV,453.5193945359059
PANEJQ5AMGFJKRAF,9306.20206939541
CRTECN2QUHKRMZSA,3805.25844097968
TOPECBAAP9HW5VMH,8880.86105449286
BRAE8RSAVVGKRBK9,3256.948246977399
NKCEAX7H3Y9JBGYZ,271.8961625462339
HRCEHF2C2XQKQZHM,3842.07938769935
BRAE3TSHZ6VEKQUG,1105.0755314085395
STIEJPM3D8HYQRTN,474.1603621582288
LBXEHFA5TTMBMFR8,5515.952832634261
SHIEHGXH8GPWGWFE,5840.380222026094
NKCEAUABWU3Z8HZ6,1258.1662003250208
SNDEGFJ2GD5GWVSH,5107.7900966072175
NKCEDCT9KKXBQTND,244.4045733046824
PLLEHQTXADABGDSZ,5177.789333532137
SNDE6SCTV6BCGRNV,8671.441939207285
NKCEB7CE7G7JHQPA,3873.8089741996882
PCSE6SJGPYFYGKUQ,6953.117132078847
LCHEGYYBWP4ECBZJ,9776.803779530554
TLPECJY7WKHYDZT5,4584.086846860293
TOPECJFAHFF9PB94,4190.241233397872
SHTEDCZWARQ2HZXX,921.023496624847
SHIE86XAM3TUG7HA,5402.896181666973
PELEG5D24ZAYAHUJ,4829.546662775107
WATDYFQ559FZWRSQ,7822.079584965487
NKCECZPZ8WCCFGRV,438.2965804694865
CAGE9YTNZV5B3WWZ,530.806730439351
NKCEAGXHYGDBWMWZ,2909.2064186755442
CRTEHSS9JCJEZWCA,5609.456028406015
CBKEJ3AZMZGTQ9F5,917.944528240772
PCSE55G4YBUXMBJK,1223.096331187008
RNGEBKGHZFCSNZWZ,1682.784710340576
CNDEGVK2ZMCGSCEQ,9041.084904178593
ACBEHDUATE73ZUFF,2518.325183246049
NKCE5U69RBZRVJCQ,2981.2348379848486
RNGEDAKAZRSRYN2X,6865.349773588624
PACE5Y8Y44TKZ7RM,3709.5595497670074
MUGEACY8VKKQ6GJ4,2146.9002897065266
TOPE6QGAWN9YDQWZ,6437.16721710018
BRAEBBYRWHYKY7CM,6894.037687245638
BRAECA2JWQJZFHUU,3197.90111833695
SNDEFGEAF4GRHHX8,571.7362070313286
WATE9ZYZTKUEFFVG,7887.759648375587
SHIE7QCY6ZQSUF6E,5334.299722299707
WATED9T48YVSTAA5,2872.0957489629354
SHIEB85ZA9EMJ4BZ,6701.600607971239
SHIEARR3DXE2SXRF,3637.80379239243
TOPEGHZ6VKKVGYNR,6437.619735608699
WATDXFGTFHHKPBNV,1293.853021720613
SRTEGWKKZNUYX7HW,8351.29939530973
SCREEMC7DYNN5YHF,4726.1390688812135
WTBEJ9RTQQMB9VYE,3240.298112657031
NKCEAMDRQZKUXEYW,4929.617525522726
BWLEHTBPHRBSDEYF,9325.941673785788
CAGE5HVNTSEFWCW7,9980.901893799004
SHIE55GT7F6HYXDT,3507.4621157879046
RTRD4D3EGBAYBG2C,774.8418675051674
SHIE7MGDC6ECGFJ8,3607.0527716560914
BRAEB2S8RRCWFJST,1080.9932820271472
SNDEHZPDGAZBWJTM,778.176596240045
BRAE7SQFUBCGUCWT,518.2260047759189
DREEGXZ2QN5ZKDGH,5667.027564901842
CRTECN2QUHW9VFFT,2707.4249804852075
NKCE8VQHVG89RUY5,5829.053829550674
BALEGFWE2Z7GTDMS,3510.6039321461503
TKPEJNDEFYSRZSXF,5605.560977888599
SHOEHYEAJCGEP5UQ,2340.817417746318
LTBEJGVNHVHPUZ9G,9534.392365050942
CAGE4GF7UWGZHN7J,2731.870985554041
NKCE4TV4VCFGY5UH,3697.175651799012
TWCEGJZKVYZHNE6Z,3940.3762746266293
BRAEAZEFXHCKE3RG,6685.327893297574
FABE92NVWSKPDK8W,3707.0632544366213
BRAE8UZGKMFVSG2B,6887.329189652347
NKCDZFJMRP2XBBTK,4161.130283333904
RTRDZ5PJTSHHXGME,7150.521282763187
NKCE7AGZESRQGFHG,2393.7837974098084
CAGEBTJBTNGGDZQZ,5019.306993138394
MUGE6SYU8QAKS7UH,3699.100560007703
MUGEAGGKYUB8SYA5,3951.822409286895
WATDJTR979TAXJJZ,15403.708694566962
CRTECYY4ZHUZ6HNT,4986.572371846205
SUDEHYGUXGNXBNZM,6163.939479648319
CAGE3FX7XZGYHGRJ,3345.259549082521
NKCDWBPZ9PWWVGN2,2152.5816207738117
NKCDXYFHNXGS6MSE,2907.489770203507
BRAE3TSHVMCW7NDZ,8157.043877804617
MUGE6S9YZ25CHZRN,2963.406672910175
PCSEBDFUMFZZQDJW,11773.115550238394
SGEEG7CR5YSTGTFT,4639.307624494943
CRTECN2QVKZ4P6VP,3770.5189993244144
BRAEDSGBTTMMSZZM,3186.1471700542825
SHIE6ZSBGF3GZZFF,2280.006428841718
PTPE62XBPSEHCQCR,8558.671728301697
WATEYUZXN2DHGZ36,8306.680633018957
SHOECK2FYYWUT4KM,4991.647088829037
ACCEDTNRJXYZHZZW,6432.804272413798
NKCE9336FXG94XTG,1932.9578348289383
JUMEJCDRCWWKBQSX,10329.749294212717
WATDZ2ZQTPKQZEHG,6724.62020893468
TKPEGRKHT4832GFE,3550.6396125681895
RTRDQZMJBWHZCXZT,12812.233862797924
CAGE6HYJGDZQXHQD,10604.442430202227
SHIE8VY9ZYWPUBWV,2462.058804717625
NKCEABYZYMNATYGH,4938.504169532981
RNGE4Z3DDZ3YAKSG,6116.751067942716
SHOEFZXRNYJKPPYG,4800.044406712355
RNGEAHG8GKFRK38B,5065.4747795564945
NKCEA4CAMNKWVXTG,5307.203776890319
CRTECN2QT4YABNGQ,3045.46843327624
SNDECYKYTBUYUEPU,8477.759464692306
BBAEGGDCFERYAQHU,3225.113874685242
PCSEDE6ZNWQCXWDY,8069.071839409005
SNDEJH4DBHFK4N7B,4610.802909363326
SHIEAW8RHVJNER3B,3452.0068922597325
SHOE9UDJKNVSDH72,4445.624461077338
NKCECZJQSWTUUGXK,4106.414123589211
BDSEJJCKFGYZR4GS,350.6896649471488
ACCE8XZMKHTPSVFW,6683.606904679099
NKCECCMFZVWGAZXP,3555.446899143101
BRAEDUXKWHZFVQN7,1809.4153400758864
BRAE8RSADX6YHAQT,6740.875282468478
CRTECN2QTVAGYNZ6,2024.0836160600115
SNDEFKFNCHPREWPN,5805.914532020077
BRAE3TSHVWYHGGWH,8214.933280631913
BRAE8WYHNGG7ZXPM,2103.7082051437947
TOPEHZNSDHHZDB4G,571.6013089822864
CAGE773YKTNBTMMH,8356.749024194369
BRAE2NF6S8WKV2FE,1240.1720779969219
WATDZ2ZQPXHZYQZJ,5716.824011512681
PCSEE4H5GPSUFGGX,2476.1950803429436
CRTECN2QYG6SNGZE,2821.0932344363364
PCSEAH5WAEHFFNDZ,9430.280852723305
TOPEDFTZPFYP7UZU,4381.777801693563
NKCE7VKYZ8PEGCG8,4924.6272419756
BRAEE6YMBUAGK2FH,4690.077426046382
SHIECKYBQQNHZFZD,2690.887413273883
PYJEGN9Q9NWSUYGB,8782.961915150034
PBXE5ZJZY2NC256B,2998.0194053507
PCSEAH5WEFMRTDEX,8919.974425739152
TSHEG57TG27P9EZM,3435.61734388177
BRAEGJFXUHYZPDWZ,8441.448239245417
SKTEC88WSNYJKWY7,609.2384292370907
PTPE6GZRTJJCSURV,3010.217878884199
PACEARXTEE2R8CNT,2711.0817652133474
LJGEYGHD2YPQHQGZ,4264.46020611247
SRTEH2FGBDJGX8FW,1367.5193220498948
NKCEGGFGCKCZS72F,6071.40853870709
NKCE9AZMTYBWTAV3,4406.969570468873
BRAE5PKZGX8HNT8Z,5545.621257814515
CAGEBTGH3CHD9T4T,4685.604323080793
HRCEHF2CCUFD778C,5197.683293659289
DREEGSMKFEHFFYNV,6003.201301542716
DREEADCWZ6XFZCGJ,835.1137370518542
PCSEC86WZXZPEEZB,8414.48742074093
SSSEHFZ34KRWYGSH,2677.003724707226
CLDE26U5N2TSHREG,5035.598625451629
CAGDTSJUFVMVP3XG,7110.397256587195
BRAEBB6TWYYGKYQC,2161.300346891151
PCSE76X4K44HZ5YY,6252.035109795147
BRAE8TFHXNFSGZHZ,7995.7410279730875
SGLEGBV4XF6GBWZS,2960.1997076607963
CAGEBXZ4UGZU65ZV,899.7847202057904
NKCDX3BHQDPKVJ9A,3444.063238513224
CRTECN2QUPXANVU9,2995.8540831383652
FFLEGEXHXGFXZAXY,6672.130816758807
NKCE7HN9F746GK2E,14597.36690576926
ACCEAZCVU9RPHNFG,6738.746694069208
KTAEHE9KFWXNYHFD,2981.0960171177285
CRTECN2QY2WRVENS,6302.519944563106
NKCEFP3J2FKVYFRG,381.86093045238505
JCKE2HWFZD5HZRE5,6281.179289659526
BRAE2Z9VJ8B8FAD2,1871.6914245223263
FABE92PZSEPSGZFK,397.91091714359715
WATEYAP3B7Z2BSYV,7487.766306369094
ACCDXFAJ8NGKEQ5A,195.63727538075713
CLDE9Y64GKDGAAUG,1789.3503206107107
NKCDU4RZRKCZWYQH,848.3545939729458
PSIEF4ATFU6QYETN,5097.421595442721
CLTEJ5ZZUZKHHYDK,7453.571173349218
JEAEGBX2FBDMZK2N,2266.3093795897757
CRTECN2QTXCGYGNC,4627.051216759949
ACCE6FZPTNC3UGSG,2925.7614554078027
PCSEE4H5KH5KUBA4,11511.10967350021
CTTEH9FYJFQMB8M9,6062.47767037864
BRAEBXRBXYDKYPKB,3100.098525573162
WATDQKYFVYKGPAKA,7471.068518596672
CRTECN2QSTZHJTKF,1479.0082749455985
CLTEJ5ZZMTBYXWZQ,6148.696042590285
DREECRS5RGQZTYNE,4658.98565143754
DIAEJ8FGHZ3K86JU,723.7676284265905
WATEHZN5BG4SUKBY,4855.4936698784695
NKCECS3FSXUA56AU,11011.472910845341
SHIEBZ7UE4BXMK98,1614.7948890962614
SMCEJV6XGQDBMGGQ,5842.73192903296
SHOE39Q6PDKHYY2F,495.8822373956458
BRAE3TSHYTS4FCU4,8302.449393837505
ACCE7ZK9GP3YCHBP,1651.907906915218
WATDWGAHG7AHMW6Y,3085.4402469014585
SHIEASFWXZ6H28UY,5283.486558020457
BRAEDSGBPHRAHEMU,7675.250936672519
BRAE4ZWYGGWFKUM3,3980.070585976686
BAREGGF8NBTFWU4G,2760.969014277645
PTLEH3D3VTGUCQBK,2629.4074986244536
BALEEZ2A4SWPXJU4,352.62030905286366
CRTECN2QW62MTXAJ,2454.2121562137486
TOPEDTKMHEGYN2GA,663.5373174327921
WATEHZP5RHMMCBPZ,6048.363378263103
KRTECZHGC97Y3DGK,7799.165654503372
ACCE6DZCJZ3M2DAT,836.7969139500768
NKCEBUPHUZM4BRWF,564.972472100849
